timestamp,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg
1,37688.14167843294,30575.58628473817,44161.60271942712,15549.74107400502,40630.58460838393,36809.79688030988,,41727.02890909453,36487.89814975041,51742.18636367525,41512.73648715366,38255.49828109446,26403.227749894875,36125.843122908285,23135.001561674293,39371.56311996099,40650.294193310976,26756.12935896501,33448.360492607826,41215.11998635851,48405.867055143375,45049.19836776846,22147.1606835247,23416.680053287462,25716.85463969489
2,62252.68389722132,41345.17218516098,56031.399474919344,15731.28904359987,53041.11580797564,48336.15156227909,,63030.71508464949,48273.49601982557,58909.42466650094,55101.63479772119,44513.55959318935,43156.6547556217,53913.04294651101,34719.37135761831,53549.641546270985,44877.63243648908,40016.9567406087,49551.79652235092,49254.03734589005,54099.76368769949,43627.9864186108,33043.6774915327,47186.47230070609,35509.46334376537
3,75525.85376976084,48610.31569586483,51538.07652152552,30910.66690820133,52437.446917398025,47792.80765690354,,48106.16174849752,68197.24220993157,72993.0502178957,39664.02963572752,47735.63317904832,45400.04273923462,63868.20407562819,50440.1169173345,54161.95240182554,58897.61375505504,56532.39827265387,50775.88196955836,63090.36570081149,79091.71442917836,55286.00446339084,38674.29336015248,59419.130647510814,56224.70078681984
4,70193.20649197523,48862.51631868938,88527.8018949832,48351.69874019543,73349.37469392529,51124.69665102734,,65157.0848185198,40284.33734939759,85523.9132690113,50107.45715956282,49581.0583011864,53869.1513843941,84230.51583710407,51793.98897851959,53930.98431573265,49257.44658891526,60884.56728133029,64889.0944549863,61218.37417409989,76944.84802522602,69476.80560316169,36024.86248685816,56523.48181514848,57611.56427294201
5,64417.69597293518,53938.89336857352,69578.00805015737,47118.537005674894,81838.13171614002,52625.13488805636,,68149.4248030003,74644.18048045386,85723.23945796829,49019.951407239256,59233.73410304267,59910.91435055699,50415.26392251816,71283.983609478,59178.56986057364,51457.60535541673,99509.56913314913,77094.61659315907,73584.83761847198,88469.75636106763,64766.84380610413,46927.362966427056,60676.07703744211,81167.3385348938
6,64598.90254010555,54729.79651760065,66090.76395805262,40920.41565159855,72630.70679742983,50040.65272587225,,105763.29959078184,73601.90214168822,105897.94769115254,89791.60718736546,72788.1780449406,80705.10897030953,72369.68472428135,67313.20475854288,74364.98952437537,61397.657213316896,75606.46939244188,78387.60167736068,94986.15089325262,56700.93997551907,69731.0599281358,41096.6402596163,77840.59110853547,81228.00116800357
7,55265.67705015612,52598.35566871435,65158.04983635629,42958.00383761161,62468.96989061109,45533.09577984802,,70761.69197584658,61163.84987701341,74892.22594695674,79450.32398746174,74891.65325253291,60120.90578245046,95703.0291411043,69637.24368924108,66083.86507311191,70073.02315177274,39839.963782110135,44242.20342359738,77461.22624491337,50519.73317046974,60074.15755617966,67875.49128878981,51748.98927755317,78011.71255212445
8,49801.83333989468,40703.93573876868,53966.27122269093,43841.701588024174,45575.49883826112,35965.51593717792,,61601.158425399546,47577.7509563652,46526.06969042677,52102.46080681285,62554.18466439972,41797.58336416947,34487.465628146056,38853.904236852606,38854.341306639646,27972.198145550185,34912.38171050555,40063.10059096752,35557.368515902985,37563.53209915354,31019.633081055108,39133.39465433566,36198.44763013147,10631.11632393981
9,42801.106351870345,37296.92760239779,50423.47354250008,50216.48471042091,52293.886238356594,47993.619921450336,,47116.04204410235,38699.45367557343,41814.6810378629,53640.41492545611,52814.67239199191,37452.49454885584,46486.18037325759,41383.22939826112,42829.84717184861,31397.11949951064,42505.65886320407,48705.24469737818,40585.88786776044,45585.01145237553,36980.10263375099,40797.33531777743,44309.91391498319,39876.07541296332
10,36698.43900599254,35452.833056228985,45942.471984116375,45955.79387293572,58278.19667463493,41972.56710246349,,49122.15602713516,41083.26545910608,47641.4709199895,59165.668986248624,36204.99145735865,42962.69845863651,40247.18410858444,32816.42481989663,62389.95896842468,38684.73762920343,48372.07014891972,46090.63084134244,41159.152628231255,49192.46149846404,45926.32469725245,41470.26386931602,42958.13020567738,39891.08242667608
11,24209.40467035957,39449.65284591347,61109.26814902076,38907.663091397066,48109.26542739471,43589.9315018854,,48876.271099113335,43389.94101850881,53550.00508197377,48868.23827041112,38609.49309798597,38854.693201365226,34673.378956732486,32737.848456125423,52699.42047084305,34424.09791046472,50748.49399572811,51771.38405691079,51505.8229232198,54860.35361502264,49824.65636886581,45674.25779479172,43068.54795738475,30049.36216792736
12,21650.943391001467,32152.93241342623,57976.96000680148,42696.46568388437,47740.04833013198,40709.52141303289,,40147.6310403726,40226.94948690453,58990.28723468316,41783.59813193776,37689.08512454683,45187.693853417884,31263.53807311812,24551.1572234264,47105.69462963311,40087.58755229634,43019.33556027071,54124.84469973425,51853.09851264164,34976.55222940946,48283.50645633765,43731.37397152998,28048.256243304244,31863.201520495837
13,28762.821108879467,30876.5551945861,44125.85813462508,44386.57497489908,32517.5461885482,37828.29663463942,,33423.70774897752,33621.24034517115,44893.25452252832,32460.969812053685,27939.306632859774,31661.991697724297,22154.88183706384,21936.973724981315,28489.288356552795,32177.70482110488,36923.97501946647,31268.54762073612,51479.48372483549,28722.250776169894,34060.25209147637,38887.22018380991,22894.368010351613,21341.9515639393
14,41558.19891524341,40387.07208377122,37923.03394881077,39421.98634546254,29943.063983318887,42084.45814595783,,40287.08826393367,27035.687145767148,28037.646798790836,34304.77418369565,24728.12863677152,44873.85118027099,24688.717017137224,29615.14873712619,38423.33997989288,25926.261031848466,32113.879385710028,36266.875231243575,35277.10641322516,32676.87205370863,41677.181198258906,33490.94970985981,32943.448766371985,27888.180536366897
15,32745.556979836398,45117.642090317255,24351.44269703499,34900.77670020829,33050.82318895917,50496.22649877481,,33269.158535653325,36569.24350193373,32961.875576578605,41262.94076502587,26559.162697009884,33639.076256264394,27972.9379453051,36936.60937446928,32876.1283509342,28209.83332243499,38074.06565303866,22210.32990520759,40066.36058645113,35122.89238398854,46211.9936357969,27747.33317941678,32815.55331059823,15087.53736219075
16,39281.71574110821,37968.50417203159,26136.267542168946,41387.87279268589,33348.98591602343,44433.89421120168,,38257.36241923478,34241.64960657548,40286.08772513952,51578.76278931333,32315.320532426205,35991.151313361595,33827.87837710745,30995.51606065547,36754.93289277464,27520.162440419448,38272.56354911532,35037.94365620012,38833.95614298588,43319.72107167443,39647.393968840384,24966.32103736788,32462.61297174442,19388.004027266576
